product_id,price,category,in_stock,launch_date,last_order,status
1000,40.58,C,False,2023-08-02,2025-06-19,discontinued
1001,95.32,D,False,2020-08-16,2025-02-09,discontinued
1002,74.54,B,False,2020-02-21,2024-03-07,discontinued
1003,61.87,D,False,2024-02-27,2023-03-25,inactive
1004,19.82,D,True,2021-07-17,2025-02-06,inactive
1005,19.82,C,True,2021-05-16,2025-09-01,inactive
1006,10.52,D,False,2021-04-02,2024-10-27,discontinued
1007,87.29,C,True,2020-10-12,2025-09-07,inactive
1008,62.11,A,False,2024-02-17,2025-02-11,active
1009,72.27,A,True,2020-07-28,invalid-date,active
1010,6.96,C,False,2023-10-17,2025-05-09,inactive
1011,97.14,A,False,2024-02-25,invalid-date,active
1012,84.08,B,True,2025-01-01,2023-05-10,active
1013,25.17,D,True,2023-01-21,2023-04-28,discontinued
1014,22.27,B,False,2020-06-27,2023-08-12,inactive
1015,22.42,D,False,2023-04-24,2023-09-20,inactive
1016,33.9,A,True,2022-05-14,2023-06-21,discontinued
1017,54.85,B,True,2020-03-06,2025-09-13,active
1018,46.03,A,False,2020-03-02,2023-04-28,active
1019,32.67,D,True,2020-07-10,2023-06-17,inactive
1020,63.13,C,False,2021-03-23,2023-04-21,active
1021,18.25,C,False,2021-04-21,2025-08-09,discontinued
1022,32.75,B,False,2022-10-31,2024-11-24,discontinued
1023,39.8,A,False,2023-05-17,2024-01-20,inactive
1024,48.33,A,True,2020-02-24,2025-01-02,discontinued
1025,79.59,B,True,2023-02-23,2024-08-29,discontinued
1026,23.97,C,True,2021-02-11,2024-10-04,inactive
1027,53.85,D,True,2024-01-06,2024-12-14,discontinued
1028,61.28,B,True,2023-08-23,2025-05-20,discontinued
1029,9.41,D,True,2023-12-07,2025-04-04,discontinued
1030,62.72,C,True,2023-01-21,2024-08-02,active
1031,21.2,A,False,2022-05-09,2023-12-22,inactive
1032,11.18,C,True,2021-03-27,2024-11-08,inactive
1033,95.14,B,True,2022-07-08,2024-06-02,inactive
1034,96.74,A,False,2023-04-21,2023-01-13,active
1035,81.8,B,True,2021-07-23,2025-04-22,active
1036,33.94,B,True,2024-07-15,2024-03-19,inactive
1037,14.28,C,False,2024-11-15,2024-10-12,active
1038,70.0,B,True,2020-01-14,2024-04-15,inactive
1039,46.81,C,True,2024-04-03,2024-03-21,active
1040,16.59,A,True,2024-07-08,2024-06-18,discontinued
1041,52.04,C,False,2020-11-22,2023-10-04,discontinued
1042,8.27,A,True,2023-11-30,2025-07-30,inactive
1043,91.39,C,True,2022-05-15,2024-05-10,active
1044,29.58,D,False,2021-11-27,2025-04-25,active
1045,67.94,D,True,2021-07-23,2023-10-02,discontinued
1046,34.61,B,False,2020-11-14,2023-09-09,discontinued
1047,54.41,C,False,2021-03-16,2023-03-30,active
1048,56.94,C,True,2025-05-14,2024-04-06,active
1049,22.56,A,False,2024-04-12,2024-04-20,active
1050,97.11,B,False,2021-11-20,2024-11-15,active
1051,78.64,C,True,2020-07-28,2023-01-30,active
1052,94.25,B,False,2020-07-08,2023-11-29,active
1053,90.01,D,False,2022-02-17,2023-08-06,inactive
1054,61.8,C,True,2020-07-17,2023-09-22,active
1055,92.58,C,True,2022-01-05,2025-06-20,discontinued
1056,13.41,B,True,2024-10-01,2025-06-20,inactive
1057,23.62,C,False,2021-12-05,2023-01-11,active
1058,9.3,B,True,2023-05-21,2023-07-15,discontinued
1059,35.91,C,False,2021-06-25,2025-01-07,inactive
1060,41.92,A,False,2024-07-10,2024-07-22,discontinued
1061,30.78,B,False,2020-03-29,2024-12-08,active
1062,83.73,C,False,2024-02-03,2024-12-29,active
1063,38.89,D,False,2022-07-29,2025-03-22,active
1064,31.69,C,False,2023-01-03,invalid-date,active
1065,56.56,D,False,2020-09-12,2024-02-19,inactive
1066,18.39,D,True,2025-06-15,2023-11-10,inactive
1067,81.21,A,True,2025-03-03,2024-01-13,discontinued
1068,12.08,B,False,2022-02-14,2024-06-27,active
1069,98.75,C,False,2020-06-10,2025-02-02,discontinued
1070,78.36,A,True,2023-02-04,2023-12-27,inactive
1071,23.88,C,False,2021-08-23,2023-10-05,active
1072,5.52,D,True,2024-08-25,2023-08-25,active
1073,82.47,B,True,2023-07-11,2023-07-17,inactive
1074,72.15,C,True,2023-06-20,2025-01-30,inactive
1075,74.26,C,False,2024-12-18,2025-02-19,inactive
1076,78.27,D,False,2024-10-30,2023-07-16,inactive
1077,12.03,C,True,2022-01-10,2024-05-10,inactive
1078,39.05,C,True,2023-03-28,2024-08-26,active
1079,16.01,D,True,2021-01-28,2024-06-21,inactive
1080,86.99,A,True,2023-12-13,2023-04-13,active
1081,64.21,D,True,2020-05-22,2023-10-31,active
1082,36.44,A,False,2020-04-03,2023-07-03,inactive
1083,11.04,B,True,2023-09-16,2024-12-26,inactive
1084,34.54,A,False,2021-04-11,2023-10-08,active
1085,35.89,A,True,2024-05-02,invalid-date,inactive
1086,74.31,B,False,2021-08-15,2023-10-27,inactive
1087,65.57,A,False,2020-06-12,2023-05-10,inactive
1088,89.29,D,False,2024-10-17,2025-02-09,discontinued
1089,49.86,A,False,2021-04-21,2025-06-12,active
1090,16.36,B,False,2024-11-09,invalid-date,discontinued
1091,72.76,D,False,2020-07-25,2024-05-05,inactive
1092,77.27,B,True,2022-02-17,2023-07-08,discontinued
